,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Brand
15362,I10,2018,6845,Manual,30685,Petrol,145,60.1,1.0,Hyundai
15363,Tucson,2016,10280,Manual,27992,Petrol,160,44.8,1.6,Hyundai
15364,I10,2018,6865,Manual,30360,Petrol,145,60.1,1.0,Hyundai
15365,Tucson,2018,16445,Semi-Auto,31400,Petrol,145,39.8,1.6,Hyundai
15366,I30,2015,8990,Manual,23968,Diesel,0,78.4,1.6,Hyundai
15367,I30,2017,10995,Manual,2000,Petrol,145,48.7,1.4,Hyundai
15368,I10,2016,9995,Automatic,11000,Petrol,145,47.9,1.2,Hyundai
15369,I30,2010,2895,Manual,82000,Petrol,160,46.3,1.4,Hyundai
15370,Santa Fe,2010,6995,Manual,72000,Diesel,260,41.5,2.2,Hyundai
15371,I30,2016,9490,Manual,21944,Diesel,0,78.4,1.6,Hyundai
15372,IX35,2011,7990,Manual,32148,Diesel,205,48.7,2.0,Hyundai
15373,Santa Fe,2002,1200,Manual,94000,Petrol,325,30.4,2.4,Hyundai
15374,I10,2016,6850,Manual,32005,Petrol,30,57.6,1.2,Hyundai
15375,I10,2016,6490,Manual,32000,Petrol,30,57.6,1.2,Hyundai
15376,Getz,2003,1990,Automatic,51000,Petrol,260,37.2,1.6,Hyundai
15377,I30,2016,10000,Automatic,21117,Petrol,200,41.5,1.6,Hyundai
15378,I10,2014,9000,Automatic,227,Petrol,160,45.6,1.2,Hyundai
15379,IX20,2016,8800,Automatic,22600,Petrol,160,43.5,1.6,Hyundai
15380,I30,2015,9000,Manual,16998,Petrol,150,48.7,1.4,Hyundai
15381,Tucson,2016,13789,Automatic,18634,Diesel,125,57.6,1.7,Hyundai
15382,IX20,2010,4495,Manual,62000,Petrol,120,50.4,1.4,Hyundai
15383,I30,2011,4395,Automatic,59220,Diesel,160,49.6,1.6,Hyundai
15384,I10,2009,2495,Manual,83677,Petrol,30,56.5,1.2,Hyundai
15385,I40,2012,7495,Automatic,68132,Diesel,200,47.1,1.7,Hyundai
15386,I30,2009,2495,Manual,125968,Petrol,160,46.3,1.4,Hyundai
15387,I10,2017,6299,Manual,1650,Petrol,150,60.1,1.0,Hyundai
15388,Tucson,2017,11600,Manual,18796,Diesel,150,61.7,1.7,Hyundai
15389,I30,2012,5495,Manual,61300,Petrol,150,47.1,1.4,Hyundai
15390,I20,2019,10889,Manual,3054,Petrol,145,46.3,1.2,Hyundai
15391,I40,2014,7995,Automatic,66200,Diesel,205,47.1,1.7,Hyundai
15392,I40,2013,6495,Manual,66300,Diesel,150,55.4,1.7,Hyundai
15393,I20,2013,2995,Manual,97500,Petrol,30,57.6,1.2,Hyundai
15394,I20,2016,5490,Manual,88000,Diesel,20,68.9,1.4,Hyundai
15395,I800,2018,14800,Automatic,34886,Diesel,145,28.0,2.5,Hyundai
15396,Tucson,2018,15500,Semi-Auto,38500,Petrol,145,39.8,1.6,Hyundai
15397,IX20,2017,9650,Automatic,21156,Petrol,145,43.5,1.6,Hyundai
15398,Tucson,2016,13999,Automatic,18252,Diesel,125,57.6,1.7,Hyundai
15399,Tucson,2018,16990,Automatic,25814,Petrol,145,39.8,1.6,Hyundai
15400,I10,2017,10999,Automatic,12455,Petrol,150,47.9,1.2,Hyundai
15401,IX20,2016,9499,Automatic,15942,Petrol,165,43.5,1.6,Hyundai
15402,IX20,2017,10999,Automatic,10843,Petrol,150,43.5,1.6,Hyundai
15403,Tucson,2019,17499,Automatic,10169,Petrol,150,36.2,1.6,Hyundai
15404,Tucson,2019,14999,Manual,11229,Petrol,150,34.9,1.6,Hyundai
15405,Tucson,2017,12329,Manual,19052,Diesel,145,61.7,1.7,Hyundai
15406,IX20,2017,8995,Automatic,31406,Petrol,145,43.5,1.6,Hyundai
15407,Ioniq,2017,12495,Other,27779,Hybrid,0,78.5,1.6,Hyundai
15408,Tucson,2017,13995,Manual,24866,Petrol,145,44.8,1.6,Hyundai
15409,Tucson,2018,14995,Manual,14007,Petrol,145,44.8,1.6,Hyundai
15410,I30,2018,9995,Manual,30007,Petrol,150,57.7,1.0,Hyundai
15411,Santa Fe,2017,17600,Automatic,42570,Diesel,145,42.8,2.2,Hyundai
15412,Ioniq,2018,14600,Automatic,56118,Hybrid,135,78.5,1.6,Hyundai
15413,Santa Fe,2016,16999,Automatic,20960,Diesel,235,42.8,2.2,Hyundai
15414,I10,2019,7899,Manual,3001,Petrol,145,60.1,1.0,Hyundai
15415,I20,2019,11799,Manual,3011,Petrol,145,46.3,1.2,Hyundai
15416,I800,2018,15990,Automatic,35607,Diesel,145,28.0,2.5,Hyundai
15417,I10,2019,7999,Manual,1928,Petrol,145,60.1,1.0,Hyundai
15418,Santa Fe,2015,11500,Automatic,91700,Diesel,265,41.5,2.2,Hyundai
15419,I800,2017,14000,Automatic,23870,Diesel,325,33.6,2.5,Hyundai
15420,Tucson,2016,15200,Automatic,18290,Diesel,200,46.3,2.0,Hyundai
15421,I800,2018,14800,Automatic,33138,Diesel,150,28.0,2.5,Hyundai
15422,IX35,2013,10488,Automatic,28000,Diesel,300,39.2,2.0,Hyundai
15423,I10,2013,3995,Manual,42000,Petrol,20,61.4,1.2,Hyundai
15424,Santa Fe,2006,3490,Manual,71000,Petrol,555,28.8,2.4,Hyundai
15425,I20,2016,7995,Manual,64074,Petrol,20,62.8,1.0,Hyundai
15426,IX20,2015,8495,Automatic,12000,Petrol,200,43.6,1.6,Hyundai
15427,Tucson,2017,13495,Manual,17443,Petrol,160,44.8,1.6,Hyundai
15428,Tucson,2018,13995,Manual,29000,Petrol,145,44.8,1.6,Hyundai
15429,Tucson,2017,16995,Other,25915,Petrol,145,39.8,1.6,Hyundai
15430,Tucson,2018,14495,Manual,11611,Petrol,145,44.8,1.6,Hyundai
15431,I40,2012,5495,Manual,74768,Petrol,205,42.8,1.6,Hyundai
15432,I10,2015,6999,Manual,1666,Petrol,20,60.1,1.0,Hyundai
15433,Tucson,2018,14788,Manual,22115,Petrol,150,44.8,1.6,Hyundai
15434,Tucson,2018,21999,Manual,8462,Petrol,145,35.8,1.6,Hyundai
15435,Tucson,2018,21839,Manual,9398,Petrol,145,35.8,1.6,Hyundai
15436,Ioniq,2019,18981,Automatic,5082,Petrol,135,78.5,1.6,Hyundai
15437,Tucson,2018,15491,Manual,3022,Petrol,145,44.8,1.6,Hyundai
15438,I800,2018,14990,Automatic,35050,Diesel,145,33.6,2.5,Hyundai
15439,I20,2016,6995,Manual,41577,Petrol,30,58.9,1.2,Hyundai
15440,Getz,2007,1295,Manual,90800,Petrol,125,51.4,1.1,Hyundai
15441,I10,2014,5195,Manual,28000,Petrol,20,60.1,1.0,Hyundai
15442,I20,2010,3095,Manual,64000,Petrol,115,54.3,1.2,Hyundai
15443,I20,2016,9995,Automatic,2000,Petrol,160,44.1,1.4,Hyundai
15444,I30,2011,4195,Manual,62000,Petrol,205,43.5,1.6,Hyundai
15445,IX20,2015,7785,Automatic,29000,Petrol,205,43.6,1.6,Hyundai
15446,I10,2016,8999,Automatic,12700,Petrol,150,47.9,1.2,Hyundai
15447,I30,2015,8699,Automatic,33791,Diesel,20,67.3,1.6,Hyundai
15448,I40,2016,11600,Manual,17809,Diesel,30,65.7,1.7,Hyundai
15449,I800,2018,15899,Automatic,36359,Diesel,145,28.0,2.5,Hyundai
15450,IX20,2016,8199,Manual,29099,Petrol,125,50.4,1.4,Hyundai
15451,I10,2018,9869,Manual,10431,Petrol,145,57.6,1.2,Hyundai
15452,Tucson,2017,13998,Manual,24602,Diesel,150,61.7,1.7,Hyundai
15453,I10,2018,8200,Manual,9209,Petrol,145,57.6,1.2,Hyundai
15454,IX20,2017,8940,Manual,12417,Petrol,125,50.4,1.4,Hyundai
15455,I10,2017,6890,Manual,6919,Petrol,20,60.1,1.0,Hyundai
15456,I30,2015,7498,Manual,40184,Petrol,145,48.7,1.4,Hyundai
15457,Ioniq,2018,16298,Automatic,27452,Hybrid,135,78.5,1.6,Hyundai
15458,I30,2015,8998,Manual,34093,Diesel,20,72.4,1.6,Hyundai
15459,Ioniq,2018,15998,Automatic,19054,Hybrid,135,78.5,1.6,Hyundai
15460,Kona,2018,13995,Manual,13820,Petrol,145,52.3,1.0,Hyundai
15461,I10,2018,7495,Manual,14642,Petrol,145,60.1,1.0,Hyundai
15462,Tucson,2015,10795,Manual,29660,Petrol,160,44.8,1.6,Hyundai
15463,Ioniq,2017,15995,Automatic,18436,Hybrid,135,78.5,1.6,Hyundai
15464,I10,2018,8300,Manual,7986,Petrol,145,57.7,1.2,Hyundai
15465,I10,2017,6795,Manual,17095,Petrol,145,60.1,1.0,Hyundai
15466,Santa Fe,2019,32995,Semi-Auto,3920,Diesel,145,39.2,2.2,Hyundai
15467,I10,2017,6200,Manual,19375,Petrol,20,60.1,1.0,Hyundai
15468,I10,2017,6500,Manual,12607,Petrol,145,60.1,1.0,Hyundai
15469,I10,2019,8995,Manual,1075,Petrol,145,60.1,1.0,Hyundai
15470,I30,2015,7798,Manual,36312,Petrol,145,48.7,1.4,Hyundai
15471,I10,2017,7698,Manual,5480,Petrol,145,60.1,1.0,Hyundai
15472,I800,2019,20698,Manual,4054,Diesel,145,31.7,2.5,Hyundai
15473,I800,2019,19998,Manual,2544,Diesel,145,31.7,2.5,Hyundai
15474,Ioniq,2020,28995,Automatic,5213,Hybrid,135,1.1,1.6,Hyundai
15475,Ioniq,2019,18995,Automatic,4500,Hybrid,135,78.5,1.6,Hyundai
15476,I30,2019,25995,Manual,2219,Petrol,145,34.0,2.0,Hyundai
15477,I10,2019,8995,Manual,1150,Petrol,145,60.1,1.0,Hyundai
15478,I10,2018,7200,Manual,16709,Petrol,145,60.1,1.0,Hyundai
15479,Tucson,2019,15498,Manual,17131,Petrol,145,34.9,1.6,Hyundai
15480,I30,2013,5498,Manual,64149,Petrol,145,47.1,1.4,Hyundai
15481,I30,2015,7998,Manual,27706,Diesel,0,78.4,1.6,Hyundai
15482,Tucson,2015,10998,Manual,47284,Diesel,30,61.7,1.7,Hyundai
15483,Tucson,2016,10998,Manual,22665,Petrol,160,44.8,1.6,Hyundai
15484,I800,2018,17495,Manual,26283,Diesel,145,31.7,2.5,Hyundai
15485,I30,2019,23340,Manual,498,Petrol,145,34.0,2.0,Hyundai
15486,Santa Fe,2019,35995,Semi-Auto,6918,Diesel,145,39.2,2.2,Hyundai
15487,Ioniq,2020,22995,Automatic,3358,Hybrid,135,62.8,1.6,Hyundai
15488,Santa Fe,2019,35985,Automatic,100,Diesel,145,39.2,2.2,Hyundai
15489,IX35,2014,9985,Manual,54093,Diesel,160,50.4,1.7,Hyundai
15490,Tucson,2017,13485,Manual,34498,Diesel,30,61.7,1.7,Hyundai
15491,I40,2018,11985,Manual,17755,Diesel,145,67.3,1.7,Hyundai
15492,Tucson,2018,18498,Semi-Auto,8328,Diesel,145,57.7,1.7,Hyundai
15493,Tucson,2016,10698,Manual,67372,Diesel,30,61.7,1.7,Hyundai
15494,Tucson,2016,10998,Manual,32125,Petrol,160,44.8,1.6,Hyundai
15495,IX20,2014,7495,Automatic,19319,Petrol,200,43.6,1.6,Hyundai
15496,Tucson,2018,17495,Manual,24500,Diesel,145,48.7,1.6,Hyundai
15497,I30,2018,12985,Manual,10091,Petrol,145,52.3,1.4,Hyundai
15498,I40,2018,13985,Automatic,21798,Diesel,145,60.1,1.7,Hyundai
15499,Santa Fe,2018,20985,Automatic,31123,Diesel,145,42.8,2.2,Hyundai
15500,I30,2016,7985,Manual,47978,Diesel,0,78.4,1.6,Hyundai
15501,Tucson,2016,11485,Manual,52532,Diesel,30,61.7,1.7,Hyundai
15502,Tucson,2016,16485,Automatic,31485,Diesel,235,43.5,2.0,Hyundai
15503,I30,2020,15985,Manual,100,Petrol,145,45.6,1.0,Hyundai
15504,I30,2016,10485,Manual,31745,Diesel,20,72.4,1.6,Hyundai
15505,Tucson,2017,14985,Manual,42858,Diesel,200,47.9,2.0,Hyundai
15506,Tucson,2017,14985,Manual,38192,Diesel,145,54.3,2.0,Hyundai
15507,Tucson,2016,11485,Manual,51696,Diesel,30,61.7,1.7,Hyundai
15508,I30,2015,7185,Manual,44236,Diesel,0,78.4,1.6,Hyundai
15509,I40,2017,11485,Manual,17393,Diesel,145,65.7,1.7,Hyundai
15510,I30,2017,10985,Manual,14027,Diesel,145,72.4,1.6,Hyundai
15511,I10,2019,9985,Manual,5223,Petrol,145,57.6,1.2,Hyundai
15512,I20,2019,9485,Manual,11703,Petrol,145,46.3,1.2,Hyundai
15513,I20,2019,10485,Manual,13879,Petrol,145,46.3,1.2,Hyundai
15514,I20,2018,9985,Automatic,20796,Petrol,145,45.6,1.4,Hyundai
15515,I30,2018,12985,Automatic,30308,Petrol,145,51.4,1.4,Hyundai
15516,I10,2018,7200,Manual,16494,Petrol,145,60.1,1.0,Hyundai
15517,I10,2018,7500,Manual,13457,Petrol,145,60.1,1.0,Hyundai
15518,I10,2018,7200,Manual,17879,Petrol,145,60.1,1.0,Hyundai
15519,I10,2018,7995,Manual,8851,Petrol,145,60.1,1.0,Hyundai
15520,I10,2018,7200,Manual,14788,Petrol,150,60.1,1.0,Hyundai
15521,Tucson,2016,12495,Manual,35000,Diesel,30,61.7,1.7,Hyundai
15522,Santa Fe,2019,29995,Semi-Auto,1567,Diesel,145,39.8,2.2,Hyundai
15523,I30,2016,8680,Manual,25906,Diesel,0,78.4,1.6,Hyundai
15524,I40,2015,7830,Manual,59508,Diesel,30,65.7,1.7,Hyundai
15525,I10,2017,6830,Manual,13810,Petrol,20,60.1,1.0,Hyundai
15526,Tucson,2018,13994,Manual,23313,Petrol,145,44.8,1.6,Hyundai
15527,Tucson,2016,15999,Automatic,11472,Diesel,125,57.6,1.7,Hyundai
15528,GT86,2016,16000,Manual,24089,Petrol,265,36.2,2.0,Toyota
15529,GT86,2017,15995,Manual,18615,Petrol,145,36.2,2.0,Toyota
15530,GT86,2015,13998,Manual,27469,Petrol,265,36.2,2.0,Toyota
15531,GT86,2017,18998,Manual,14736,Petrol,150,36.2,2.0,Toyota
15532,GT86,2017,17498,Manual,36284,Petrol,145,36.2,2.0,Toyota
15533,GT86,2017,15998,Manual,26919,Petrol,260,36.2,2.0,Toyota
15534,GT86,2017,18522,Manual,10456,Petrol,145,36.2,2.0,Toyota
15535,GT86,2017,18995,Manual,12340,Petrol,145,36.2,2.0,Toyota
15536,GT86,2020,27998,Manual,516,Petrol,150,33.2,2.0,Toyota
15537,GT86,2016,13990,Manual,37999,Petrol,265,36.2,2.0,Toyota
15538,GT86,2013,10495,Manual,72000,Petrol,265,36.2,2.0,Toyota
15539,GT86,2017,17990,Manual,12597,Petrol,145,36.2,2.0,Toyota
15540,GT86,2017,16995,Manual,36100,Petrol,145,36.2,2.0,Toyota
15541,GT86,2019,23995,Manual,995,Petrol,145,33.2,2.0,Toyota
15542,GT86,2018,18498,Manual,35228,Petrol,145,36.2,2.0,Toyota
15543,GT86,2019,23980,Manual,1751,Petrol,145,33.2,2.0,Toyota
15544,GT86,2017,17995,Manual,16444,Petrol,265,36.2,2.0,Toyota
15545,GT86,2014,12998,Manual,25499,Petrol,260,36.2,2.0,Toyota
15546,GT86,2019,23495,Automatic,3934,Petrol,145,32.8,2.0,Toyota
15547,GT86,2019,25780,Manual,5123,Petrol,145,33.2,2.0,Toyota
15548,GT86,2020,26995,Semi-Auto,1500,Petrol,145,32.8,2.0,Toyota
15549,GT86,2019,23998,Semi-Auto,913,Petrol,145,32.8,2.0,Toyota
15550,GT86,2019,26995,Manual,2680,Petrol,150,33.2,2.0,Toyota
15551,GT86,2017,17000,Manual,14345,Petrol,150,36.2,2.0,Toyota
15552,GT86,2018,19995,Manual,15525,Petrol,150,36.2,2.0,Toyota
15553,GT86,2020,31000,Manual,3000,Petrol,145,33.2,2.0,Toyota
15554,GT86,2016,15995,Semi-Auto,19460,Petrol,200,39.8,2.0,Toyota
15555,GT86,2018,18490,Manual,31231,Petrol,150,36.2,2.0,Toyota
15556,GT86,2020,24990,Manual,339,Petrol,145,33.2,2.0,Toyota
15557,GT86,2015,13981,Manual,30500,Petrol,265,36.2,2.0,Toyota
15558,GT86,2015,13991,Manual,38126,Petrol,260,36.2,2.0,Toyota
15559,GT86,2019,27060,Automatic,3348,Petrol,145,32.8,2.0,Toyota
15560,GT86,2018,20695,Manual,5260,Petrol,145,36.2,2.0,Toyota
15561,GT86,2019,25999,Manual,100,Petrol,145,33.2,2.0,Toyota
15562,GT86,2013,11575,Manual,50584,Petrol,265,36.2,2.0,Toyota
15563,GT86,2017,20995,Manual,6445,Petrol,145,36.2,2.0,Toyota
15564,GT86,2014,14999,Manual,18389,Petrol,260,36.2,2.0,Toyota
15565,GT86,2019,27000,Semi-Auto,100,Petrol,145,32.8,2.0,Toyota
15566,GT86,2016,15000,Manual,28321,Petrol,265,36.2,2.0,Toyota
15567,GT86,2019,22200,Semi-Auto,16241,Petrol,145,32.8,2.0,Toyota
15568,GT86,2019,24990,Manual,3150,Petrol,145,33.2,2.0,Toyota
15569,GT86,2019,25995,Manual,8912,Petrol,145,33.2,2.0,Toyota
15570,GT86,2017,19500,Manual,9639,Petrol,260,36.2,2.0,Toyota
15571,GT86,2017,18250,Manual,20219,Petrol,145,36.2,2.0,Toyota
15572,GT86,2019,23995,Manual,1557,Petrol,150,33.2,2.0,Toyota
15573,GT86,2016,17500,Manual,14000,Petrol,260,36.2,2.0,Toyota
15574,GT86,2019,23997,Manual,4500,Petrol,145,33.2,2.0,Toyota
15575,GT86,2017,17102,Manual,21000,Petrol,260,36.2,2.0,Toyota
15576,GT86,2019,24995,Manual,2488,Petrol,145,33.2,2.0,Toyota
15577,GT86,2017,19995,Manual,26000,Petrol,145,36.2,2.0,Toyota
15578,GT86,2020,29769,Manual,999,Petrol,145,33.2,2.0,Toyota
15579,GT86,2019,25850,Manual,4442,Petrol,145,33.2,2.0,Toyota
15580,GT86,2014,13495,Manual,24667,Petrol,265,36.2,2.0,Toyota
15581,GT86,2017,18495,Semi-Auto,13930,Petrol,150,39.8,2.0,Toyota
15582,GT86,2020,25499,Manual,614,Petrol,145,33.2,2.0,Toyota
15583,GT86,2017,18621,Manual,18544,Petrol,150,36.2,2.0,Toyota
15584,GT86,2019,25121,Manual,7056,Petrol,145,33.2,2.0,Toyota
15585,GT86,2017,17500,Manual,11898,Petrol,145,36.2,2.0,Toyota
15586,GT86,2013,11599,Automatic,28335,Petrol,200,39.8,2.0,Toyota
15587,GT86,2017,17249,Manual,10089,Petrol,145,36.2,2.0,Toyota
15588,GT86,2020,25995,Manual,3250,Petrol,145,33.2,2.0,Toyota
15589,GT86,2014,13000,Manual,39761,Petrol,265,36.2,2.0,Toyota
15590,GT86,2017,17250,Manual,19420,Petrol,145,36.2,2.0,Toyota
15591,GT86,2019,27950,Manual,489,Petrol,145,33.2,2.0,Toyota
15592,GT86,2020,27995,Manual,1055,Petrol,145,33.2,2.0,Toyota
15593,GT86,2016,13999,Manual,19987,Petrol,260,36.2,2.0,Toyota
15594,GT86,2012,9995,Automatic,74599,Petrol,200,39.8,2.0,Toyota
15595,GT86,2015,10499,Automatic,81206,Petrol,200,39.8,2.0,Toyota
15596,GT86,2012,11995,Manual,53000,Petrol,250,36.2,2.0,Toyota
15597,GT86,2015,13495,Manual,49000,Petrol,265,36.2,2.0,Toyota
15598,GT86,2019,24990,Automatic,4000,Petrol,145,32.8,2.0,Toyota
15599,GT86,2017,19500,Manual,6725,Petrol,145,36.2,2.0,Toyota
15600,GT86,2020,28000,Manual,650,Petrol,145,33.2,2.0,Toyota
15601,Corolla,2019,22500,Automatic,8006,Other,140,85.6,1.8,Toyota
15602,Corolla,2005,1300,Manual,129000,Petrol,260,36.7,1.8,Toyota
15603,Corolla,2019,20250,Automatic,7445,Hybrid,140,85.6,1.8,Toyota
15604,Corolla,2020,26980,Automatic,5000,Hybrid,135,72.4,2.0,Toyota
15605,Corolla,2019,21995,Automatic,8789,Hybrid,135,85.6,1.8,Toyota
15606,Corolla,2019,18995,Manual,2193,Petrol,145,39.2,1.2,Toyota
15607,Corolla,2019,22498,Automatic,9798,Hybrid,135,78.5,1.8,Toyota
15608,Corolla,2019,20998,Automatic,8442,Hybrid,135,85.6,1.8,Toyota
15609,Corolla,2019,27990,Automatic,3650,Hybrid,135,72.4,2.0,Toyota
15610,Corolla,2019,22520,Automatic,7666,Hybrid,135,85.6,1.8,Toyota
15611,Corolla,2019,17440,Manual,6346,Petrol,145,39.2,1.2,Toyota
15612,Corolla,2019,22990,Automatic,9000,Hybrid,135,78.5,1.8,Toyota
15613,Corolla,2019,25570,Automatic,3196,Hybrid,135,72.4,2.0,Toyota
15614,Corolla,2019,19998,Automatic,1992,Hybrid,135,85.6,1.8,Toyota
15615,Corolla,2019,23990,Automatic,9500,Hybrid,135,78.5,1.8,Toyota
15616,Corolla,2019,19995,Automatic,12158,Hybrid,135,85.6,1.8,Toyota
15617,Corolla,2019,24995,Automatic,5500,Hybrid,135,72.4,2.0,Toyota
15618,Corolla,2019,24995,Automatic,1350,Hybrid,135,72.4,2.0,Toyota
15619,Corolla,2019,23440,Automatic,5000,Hybrid,135,78.5,1.8,Toyota
15620,Corolla,2019,21990,Automatic,9278,Hybrid,135,85.6,1.8,Toyota
15621,Corolla,2019,20990,Automatic,5000,Hybrid,135,85.6,1.8,Toyota
15622,Corolla,2019,19990,Automatic,10500,Hybrid,135,85.6,1.8,Toyota
15623,Corolla,2019,21995,Automatic,9100,Hybrid,135,58.9,1.8,Toyota
15624,Corolla,2019,22070,Automatic,9304,Hybrid,135,78.5,1.8,Toyota
15625,Corolla,2019,22490,Automatic,9500,Hybrid,135,85.6,1.8,Toyota
15626,Corolla,2019,15990,Manual,3500,Petrol,145,39.2,1.2,Toyota
15627,Corolla,2019,21998,Automatic,9023,Hybrid,135,72.4,2.0,Toyota
15628,Corolla,2019,22075,Automatic,9684,Hybrid,135,85.6,1.8,Toyota
15629,Corolla,2020,28990,Automatic,2000,Hybrid,140,53.3,2.0,Toyota
15630,Corolla,2019,16995,Manual,6503,Petrol,145,39.2,1.2,Toyota
15631,Corolla,2019,18498,Manual,5087,Petrol,145,39.2,1.2,Toyota
15632,Corolla,2019,25995,Automatic,1751,Hybrid,135,72.4,2.0,Toyota
15633,Corolla,2019,24998,Automatic,6195,Hybrid,140,72.4,2.0,Toyota
15634,Corolla,2019,23500,Automatic,4720,Hybrid,135,78.5,1.8,Toyota
15635,Corolla,2019,21750,Automatic,2839,Hybrid,135,85.6,1.8,Toyota
15636,Corolla,2019,21000,Automatic,11408,Hybrid,135,85.6,1.8,Toyota
15637,Corolla,2019,23000,Automatic,6788,Hybrid,135,85.6,1.8,Toyota
15638,Corolla,2019,25000,Automatic,2430,Hybrid,140,78.5,1.8,Toyota
15639,Corolla,2019,23000,Automatic,3579,Hybrid,135,72.4,2.0,Toyota
15640,Corolla,2019,24000,Automatic,6415,Hybrid,135,72.4,2.0,Toyota
15641,Corolla,2019,22500,Automatic,9493,Hybrid,135,78.5,1.8,Toyota
15642,Corolla,2019,22790,Automatic,5830,Hybrid,135,72.4,2.0,Toyota
15643,Corolla,2019,22790,Automatic,9781,Hybrid,135,72.4,2.0,Toyota
15644,Corolla,2019,21490,Automatic,8950,Hybrid,135,72.4,2.0,Toyota
15645,Corolla,2019,17250,Manual,12000,Petrol,145,39.2,1.2,Toyota
15646,Corolla,2019,15998,Manual,7016,Petrol,145,39.2,1.2,Toyota
15647,Corolla,2019,20498,Automatic,13872,Hybrid,140,72.4,2.0,Toyota
15648,Corolla,2019,15990,Manual,2336,Petrol,145,39.2,1.2,Toyota
15649,Corolla,2019,20488,Automatic,3892,Hybrid,140,58.9,1.8,Toyota
15650,Corolla,2019,20288,Manual,4886,Petrol,150,39.2,1.2,Toyota
15651,Corolla,2019,17995,Manual,9770,Petrol,145,39.2,1.2,Toyota
15652,Corolla,2019,16490,Manual,8599,Petrol,145,39.2,1.2,Toyota
15653,Corolla,2019,15990,Manual,5346,Petrol,145,39.2,1.2,Toyota
15654,Corolla,2019,18290,Manual,3250,Petrol,145,39.2,1.2,Toyota
15655,Corolla,2019,19998,Manual,4290,Petrol,150,39.2,1.2,Toyota
15656,Corolla,2019,23888,Automatic,3497,Hybrid,140,72.4,2.0,Toyota
15657,Corolla,2019,15990,Manual,6449,Petrol,145,39.2,1.2,Toyota
15658,Corolla,2020,27495,Automatic,998,Hybrid,135,53.3,2.0,Toyota
15659,Corolla,2019,23448,Automatic,3988,Hybrid,135,72.4,2.0,Toyota
15660,Corolla,2019,22990,Automatic,5268,Hybrid,135,72.4,2.0,Toyota
15661,Corolla,2019,18295,Manual,1110,Petrol,145,39.2,1.2,Toyota
15662,Corolla,2019,18995,Manual,1436,Petrol,145,39.2,1.2,Toyota
15663,Corolla,2019,21490,Automatic,9296,Hybrid,135,58.9,1.8,Toyota
15664,Corolla,2019,22790,Automatic,8322,Hybrid,135,72.4,2.0,Toyota
15665,Corolla,2019,17490,Manual,9000,Petrol,145,39.2,1.2,Toyota
15666,Corolla,2019,24388,Automatic,8000,Hybrid,135,72.4,2.0,Toyota
15667,Corolla,2020,25988,Automatic,10000,Hybrid,135,53.3,2.0,Toyota
15668,Corolla,2019,16490,Manual,8328,Petrol,145,39.2,1.2,Toyota
15669,Corolla,2019,21790,Automatic,10836,Hybrid,135,78.5,1.8,Toyota
15670,Corolla,2019,16490,Manual,4890,Petrol,145,39.2,1.2,Toyota
15671,Corolla,2019,24790,Automatic,5651,Hybrid,140,72.4,2.0,Toyota
15672,Corolla,2019,21490,Automatic,9735,Hybrid,135,78.5,1.8,Toyota
15673,Corolla,2019,18495,Manual,8514,Petrol,145,39.2,1.2,Toyota
15674,Corolla,2019,18495,Manual,4774,Petrol,145,39.2,1.2,Toyota
15675,Corolla,2019,24995,Automatic,7500,Hybrid,140,58.9,1.8,Toyota
15676,Corolla,2019,16995,Manual,3000,Petrol,145,39.2,1.2,Toyota
15677,Corolla,2019,22790,Automatic,12501,Hybrid,135,72.4,2.0,Toyota
15678,Corolla,2020,25990,Automatic,6124,Hybrid,135,53.3,2.0,Toyota
15679,Corolla,2019,21490,Automatic,10124,Hybrid,135,85.6,1.8,Toyota
15680,Corolla,2019,21490,Automatic,9107,Hybrid,135,72.4,2.0,Toyota
15681,Corolla,2019,23698,Automatic,2535,Hybrid,135,72.4,2.0,Toyota
15682,Corolla,2020,22990,Automatic,2797,Hybrid,135,62.8,1.8,Toyota
15683,Corolla,2020,26490,Automatic,1879,Hybrid,135,53.3,2.0,Toyota
15684,Corolla,2020,25490,Automatic,1697,Hybrid,135,56.5,1.8,Toyota
15685,Corolla,2019,22990,Automatic,13410,Hybrid,135,72.4,2.0,Toyota
15686,Corolla,2019,19990,Manual,4332,Petrol,150,39.2,1.2,Toyota
15687,Corolla,2019,20990,Manual,8503,Petrol,150,39.2,1.2,Toyota
15688,Corolla,2019,17890,Manual,3695,Petrol,150,39.2,1.2,Toyota
15689,Corolla,2019,18995,Manual,2579,Petrol,145,39.2,1.2,Toyota
15690,Corolla,2019,17990,Manual,6057,Petrol,145,39.2,1.2,Toyota
15691,Corolla,2019,18690,Manual,2907,Petrol,145,39.2,1.2,Toyota
15692,Corolla,2019,16990,Manual,7134,Petrol,145,39.2,1.2,Toyota
15693,Corolla,2019,16990,Manual,25,Petrol,145,39.2,1.2,Toyota
15694,Corolla,2019,22727,Automatic,4451,Hybrid,135,72.4,2.0,Toyota
15695,Corolla,2019,20995,Automatic,5668,Hybrid,135,72.4,2.0,Toyota
15696,Corolla,2019,20995,Automatic,5250,Hybrid,135,85.6,1.8,Toyota
15697,Corolla,2019,22290,Automatic,4633,Hybrid,140,78.5,1.8,Toyota
15698,Corolla,2019,16490,Manual,9625,Petrol,145,39.2,1.2,Toyota
